ID,Class,PredClass,status
7008,siren,siren,True
7009,children_playing,children_playing,True
7010,jackhammer,jackhammer,True
7012,drilling,drilling,True
7013,air_conditioner,air_conditioner,True
7014,air_conditioner,air_conditioner,True
7015,car_horn,car_horn,True
7016,siren,siren,True
7017,children_playing,gun_shot,False
7018,drilling,drilling,True
7019,street_music,street_music,True
7020,dog_bark,dog_bark,True
7022,children_playing,children_playing,True
7025,engine_idling,engine_idling,True
7026,air_conditioner,air_conditioner,True
7027,siren,siren,True
7028,children_playing,children_playing,True
7029,car_horn,car_horn,True
7030,street_music,jackhammer,False
7031,engine_idling,engine_idling,True
7032,gun_shot,gun_shot,True
7035,air_conditioner,air_conditioner,True
7036,drilling,drilling,True
7039,children_playing,children_playing,True
7040,air_conditioner,air_conditioner,True
7041,drilling,drilling,True
7042,children_playing,children_playing,True
7046,siren,siren,True
7048,air_conditioner,air_conditioner,True
7049,street_music,street_music,True
7051,air_conditioner,air_conditioner,True
7052,car_horn,car_horn,True
7053,siren,dog_bark,False
7054,siren,siren,True
7055,siren,siren,True
7057,dog_bark,drilling,False
7059,engine_idling,engine_idling,True
7060,air_conditioner,air_conditioner,True
7061,drilling,drilling,True
7062,children_playing,children_playing,True
7063,children_playing,street_music,False
7064,dog_bark,dog_bark,True
7065,dog_bark,dog_bark,True
7066,children_playing,children_playing,True
7067,jackhammer,jackhammer,True
7068,drilling,engine_idling,False
7069,air_conditioner,air_conditioner,True
7070,dog_bark,dog_bark,True
7072,children_playing,children_playing,True
7073,jackhammer,jackhammer,True
7074,jackhammer,jackhammer,True
7075,children_playing,children_playing,True
7076,children_playing,children_playing,True
7077,street_music,street_music,True
7078,air_conditioner,air_conditioner,True
7079,engine_idling,engine_idling,True
7081,drilling,drilling,True
7082,air_conditioner,air_conditioner,True
7083,gun_shot,gun_shot,True
7084,street_music,street_music,True
7085,car_horn,car_horn,True
7086,street_music,street_music,True
7087,engine_idling,engine_idling,True
7088,drilling,drilling,True
7091,children_playing,children_playing,True
7094,air_conditioner,air_conditioner,True
7095,siren,siren,True
7096,street_music,children_playing,False
7100,jackhammer,jackhammer,True
7105,street_music,street_music,True
7107,street_music,street_music,True
7108,gun_shot,drilling,False
7109,children_playing,children_playing,True
7110,siren,siren,True
7111,air_conditioner,siren,False
7112,children_playing,children_playing,True
7113,engine_idling,engine_idling,True
7114,car_horn,car_horn,True
7115,engine_idling,engine_idling,True
7116,jackhammer,jackhammer,True
7118,street_music,street_music,True
7121,children_playing,children_playing,True
7124,engine_idling,engine_idling,True
7126,car_horn,car_horn,True
7129,drilling,drilling,True
7131,air_conditioner,air_conditioner,True
7133,engine_idling,engine_idling,True
7136,gun_shot,gun_shot,True
7137,siren,siren,True
7138,jackhammer,jackhammer,True
7140,drilling,children_playing,False
7141,air_conditioner,air_conditioner,True
7142,engine_idling,engine_idling,True
7143,jackhammer,jackhammer,True
7144,street_music,street_music,True
7145,street_music,street_music,True
7148,siren,children_playing,False
7149,children_playing,children_playing,True
7150,siren,siren,True
7151,car_horn,car_horn,True
7153,street_music,street_music,True
7154,jackhammer,jackhammer,True
7155,engine_idling,engine_idling,True
7156,air_conditioner,air_conditioner,True
7157,air_conditioner,air_conditioner,True
7159,jackhammer,jackhammer,True
7161,jackhammer,jackhammer,True
7162,gun_shot,gun_shot,True
7163,siren,siren,True
7169,jackhammer,jackhammer,True
7170,drilling,drilling,True
7171,street_music,street_music,True
7172,air_conditioner,air_conditioner,True
7174,street_music,drilling,False
7175,gun_shot,gun_shot,True
7176,air_conditioner,air_conditioner,True
7177,street_music,street_music,True
7178,drilling,drilling,True
7179,jackhammer,jackhammer,True
7180,dog_bark,dog_bark,True
7185,children_playing,siren,False
7187,drilling,drilling,True
7190,engine_idling,engine_idling,True
7191,children_playing,children_playing,True
7194,jackhammer,jackhammer,True
7195,children_playing,children_playing,True
7196,jackhammer,jackhammer,True
7197,street_music,street_music,True
7198,jackhammer,jackhammer,True
7200,dog_bark,children_playing,False
7201,car_horn,car_horn,True
7202,car_horn,jackhammer,False
7203,children_playing,children_playing,True
7204,air_conditioner,air_conditioner,True
7205,jackhammer,jackhammer,True
7206,engine_idling,engine_idling,True
7207,jackhammer,jackhammer,True
7211,engine_idling,engine_idling,True
7212,drilling,drilling,True
7213,jackhammer,jackhammer,True
7215,jackhammer,jackhammer,True
7216,jackhammer,jackhammer,True
7217,siren,siren,True
7218,drilling,drilling,True
7221,engine_idling,engine_idling,True
7222,engine_idling,engine_idling,True
7223,jackhammer,jackhammer,True
7224,drilling,drilling,True
7226,air_conditioner,air_conditioner,True
7227,dog_bark,siren,False
7228,siren,siren,True
7231,jackhammer,jackhammer,True
7232,dog_bark,dog_bark,True
7233,gun_shot,gun_shot,True
7235,air_conditioner,air_conditioner,True
